title,gtin,gender,sale_price,price,image_link,additional_image_link
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645407630,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645407654,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645420370,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645407647,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645420363,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645407661,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645407678,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Opus PARTO Strickpullover blossom red,4251044605041,female,69.95 EUR,69.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@6.jpg"
Opus PARTO Strickpullover blossom red,4251044605034,female,69.95 EUR,69.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@6.jpg"
Opus PARTO Strickpullover blossom red,4251044605003,female,69.95 EUR,69.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@6.jpg"
Opus PARTO Strickpullover blossom red,4251044605027,female,69.95 EUR,69.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/PC/72/1I/05/LG/11/PC721I05L-G11@6.jpg"
Vila TShirt print black,5713780132261,female,24.49 EUR,34.99 EUR,https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@11.jpg,"https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@10.jpg"
Vila TShirt print black,5713780132254,female,24.49 EUR,34.99 EUR,https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@11.jpg,"https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/V1/02/1D/0H/DQ/11/V1021D0HD-Q11@10.jpg"
BOSS Orange TERRIS SLIM FIT Strickpullover bordeaux,4029045215732,male,47.95 EUR,59.95 EUR,https://mosaic01.ztat.net/vgs/media/large/BO/12/2O/03/YG/11/BO122O03Y-G11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/BO/12/2O/03/YG/11/BO122O03Y-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/BO/12/2O/03/YG/11/BO122O03Y-G11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/BO/12/2O/03/YG/11/BO122O03Y-G11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/BO/12/2O/03/YG/11/BO122O03Y-G11@6.jpg"
Diesel AMETALINE Armband schwarz,8055192371218,male,44.95 EUR,44.95 EUR,https://mosaic01.ztat.net/vgs/media/large/DI/15/2L/01/AQ/11/DI152L01A-Q11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/DI/15/2L/01/AQ/11/DI152L01A-Q11@2.2.jpg, https://mosaic01.ztat.net/vgs/media/large/DI/15/2L/01/AQ/11/DI152L01A-Q11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/DI/15/2L/01/AQ/11/DI152L01A-Q11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/DI/15/2L/01/AQ/11/DI152L01A-Q11@7.jpg"
Pier One Riemensandalette red,4059899220217,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059899707633,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059897286772,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059899844147,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059898233812,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059898257368,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
Pier One Riemensandalette red,4059898189447,female,49.95 EUR,49.95 EUR,https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@14.jpg,"https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@13.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@12.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/PI/91/1A/0A/YG/11/PI911A0AY-G11@8.jpg"
TOM TAILOR DENIM Espadrille silver,4058219078217,female,27.95 EUR,39.95 EUR,https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/TO/71/1E/00/8D/11/TO711E008-D11@7.jpg"
Cream LISA Top natural,5712436441597,female,29.95 EUR,59.95 EUR,https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@6.jpg"
Cream LISA Top natural,5712436441573,female,29.95 EUR,59.95 EUR,https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@10.jpg,"https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@7.jpg, https://mosaic01.ztat.net/vgs/media/large/CR/22/1E/0A/5B/11/CR221E0A5-B11@6.jpg"
